id,date,store_nbr,item_nbr,onpromotion
125518880,2017-08-16,6,1457178,False
125583670,2017-08-16,23,671055,False
125506503,2017-08-16,3,1156722,False
125522219,2017-08-16,7,1228950,False
125545172,2017-08-16,13,988408,False
125556555,2017-08-16,16,819227,False
125566495,2017-08-16,18,1958268,False
125514570,2017-08-16,5,1257555,False
125585735,2017-08-16,23,1695966,False
125562846,2017-08-16,17,2006812,False
125577149,2017-08-16,21,1354389,False
125513787,2017-08-16,5,876225,True
125499302,2017-08-16,1,1428330,False
125517953,2017-08-16,6,1047685,False
125516453,2017-08-16,5,2112280,False
125573939,2017-08-16,20,1642398,True
125567453,2017-08-16,19,250782,False
125594851,2017-08-16,26,310644,False
125596988,2017-08-16,26,1463604,False
125547828,2017-08-16,14,155500,False
125541330,2017-08-16,12,1037838,False
125501791,2017-08-16,2,699686,False
125563060,2017-08-16,17,2030606,False
125511090,2017-08-16,4,1457217,False
125585003,2017-08-16,23,1372585,False
125497074,2017-08-16,1,115720,False
125548848,2017-08-16,14,852934,False
125578968,2017-08-16,22,105576,False
125590885,2017-08-16,25,263583,False
125538257,2017-08-16,11,1402040,False
125550680,2017-08-16,14,1751174,True
125568074,2017-08-16,19,671084,False
125526319,2017-08-16,8,1309672,False
125537941,2017-08-16,11,1239913,True
125528436,2017-08-16,9,224081,False
125586689,2017-08-16,23,2120180,False
125559639,2017-08-16,17,222975,False
125591296,2017-08-16,25,557286,True
125546911,2017-08-16,13,1938490,False
125545341,2017-08-16,13,1081359,False
125498367,2017-08-16,1,996597,False
125515436,2017-08-16,5,1660260,True
125542229,2017-08-16,12,1441817,False
125546052,2017-08-16,13,1400846,False
125580268,2017-08-16,22,979553,False
125571624,2017-08-16,20,414478,False
125558943,2017-08-16,16,2006779,False
125570584,2017-08-16,19,1992672,True
125517043,2017-08-16,6,454593,False
125530028,2017-08-16,9,1229440,False
125586170,2017-08-16,23,1988467,False
125550399,2017-08-16,14,1489850,True
125556773,2017-08-16,16,916887,False
125550637,2017-08-16,14,1695999,False
125511662,2017-08-16,4,1718319,True
125574717,2017-08-16,20,2026256,False
125536875,2017-08-16,11,679602,False
125554524,2017-08-16,15,1695961,True
125553071,2017-08-16,15,1047705,False
125558519,2017-08-16,16,1909770,False
125565514,2017-08-16,18,1386120,False
125587734,2017-08-16,24,804932,False
125519639,2017-08-16,6,1950703,False
125549584,2017-08-16,14,1239785,True
125552227,2017-08-16,15,507969,False
125507644,2017-08-16,3,1686635,False
125550977,2017-08-16,14,1971423,False
125511209,2017-08-16,4,1463862,False
125574627,2017-08-16,20,2011110,False
125521813,2017-08-16,7,1021281,False
125569012,2017-08-16,19,1221054,False
125569551,2017-08-16,19,1453124,True
125584356,2017-08-16,23,1083152,False
125573952,2017-08-16,20,1660261,True
125583086,2017-08-16,23,264305,False
125535276,2017-08-16,10,1958217,False
125563768,2017-08-16,18,371437,False
125552379,2017-08-16,15,586967,False
125582710,2017-08-16,22,2060793,True
125574581,2017-08-16,20,2010359,False
125501566,2017-08-16,2,554145,False
125554168,2017-08-16,15,1464076,False
125526901,2017-08-16,8,1464302,False
125530652,2017-08-16,9,1463437,True
125546643,2017-08-16,13,1660239,True
125558008,2017-08-16,16,1463806,False
125569308,2017-08-16,19,1346625,False
125542555,2017-08-16,12,1473406,True
125578358,2017-08-16,21,1987120,False
125539461,2017-08-16,11,2010216,False
125504189,2017-08-16,2,1974848,False
125547141,2017-08-16,13,1985099,False
125534014,2017-08-16,10,1239868,False
125507738,2017-08-16,3,1696026,False
125529475,2017-08-16,9,936341,False
125512713,2017-08-16,5,153078,False
125538379,2017-08-16,11,1457039,True
125588229,2017-08-16,24,1071928,False
125538829,2017-08-16,11,1642397,True
125502697,2017-08-16,2,1222575,False
125514208,2017-08-16,5,1106968,False
125576600,2017-08-16,21,1093786,False
125533794,2017-08-16,10,1148972,False
125525121,2017-08-16,8,641627,False
125556520,2017-08-16,16,802831,False
125588355,2017-08-16,24,1117663,False
125574590,2017-08-16,20,2010498,False
125513597,2017-08-16,5,793346,False
125556077,2017-08-16,16,463903,False
125548157,2017-08-16,14,368424,False
125548873,2017-08-16,14,869837,False
125521168,2017-08-16,7,586823,False
125528902,2017-08-16,9,564533,False
125595080,2017-08-16,26,461432,False
125534597,2017-08-16,10,1463798,False
125524303,2017-08-16,7,2124705,False
125585227,2017-08-16,23,1457340,False
125501934,2017-08-16,2,816679,False
125542769,2017-08-16,12,1693644,True
125596153,2017-08-16,26,1116113,False
125559759,2017-08-16,17,314881,False
125526503,2017-08-16,8,1379210,False
125497546,2017-08-16,1,457574,False
125535523,2017-08-16,10,2005143,True
125521953,2017-08-16,7,1085246,False
125548692,2017-08-16,14,781798,False
125575952,2017-08-16,21,749720,False
125531388,2017-08-16,9,1959817,False
125562933,2017-08-16,17,2011216,False
125537415,2017-08-16,11,1020237,False
125590776,2017-08-16,25,169028,False
125591540,2017-08-16,25,738219,False
125553259,2017-08-16,15,1127860,False
125556982,2017-08-16,16,1047752,False
125539326,2017-08-16,11,1978835,False
125510702,2017-08-16,4,1304491,False
125534202,2017-08-16,10,1346628,False
125576384,2017-08-16,21,991331,True
125536721,2017-08-16,11,573832,False
125553772,2017-08-16,15,1369973,False
125522185,2017-08-16,7,1179109,False
125535005,2017-08-16,10,1695901,False
125514503,2017-08-16,5,1239858,False
125586549,2017-08-16,23,2048300,False
125585631,2017-08-16,23,1588319,True
125586138,2017-08-16,23,1978835,False
125554938,2017-08-16,15,1981470,False
125547829,2017-08-16,14,155600,False
125530594,2017-08-16,9,1457202,False
125548659,2017-08-16,14,759657,False
125562327,2017-08-16,17,1695964,True
125584304,2017-08-16,23,1050370,False
125534659,2017-08-16,10,1464071,False
125542784,2017-08-16,12,1695831,True
125569791,2017-08-16,19,1464153,False
125501356,2017-08-16,2,372924,False
125547859,2017-08-16,14,165988,False
125566023,2017-08-16,18,1492315,True
125535841,2017-08-16,10,2048381,False
125559976,2017-08-16,17,463816,False
125583307,2017-08-16,23,407608,False
125543118,2017-08-16,12,1963606,False
125570129,2017-08-16,19,1695964,True
125512255,2017-08-16,4,2013309,False
125580865,2017-08-16,22,1242670,False
125550834,2017-08-16,14,1946325,False
125538421,2017-08-16,11,1457396,False
125561938,2017-08-16,17,1463934,False
125548731,2017-08-16,14,807495,True
125538189,2017-08-16,11,1372563,False
125543277,2017-08-16,12,1992672,True
125554006,2017-08-16,15,1457239,False
125540438,2017-08-16,12,437609,False
125548273,2017-08-16,14,463816,False
125589953,2017-08-16,24,1966167,False
125535780,2017-08-16,10,2037487,True
125583000,2017-08-16,23,208426,False
125569870,2017-08-16,19,1473425,True
125509274,2017-08-16,4,464374,False
125504568,2017-08-16,2,2036618,False
125497683,2017-08-16,1,559870,False
125542737,2017-08-16,12,1660186,True
125555757,2017-08-16,16,255198,False
125596756,2017-08-16,26,1397779,False
125577101,2017-08-16,21,1345070,False
125510724,2017-08-16,4,1314549,False
125583598,2017-08-16,23,598414,False
125513393,2017-08-16,5,623317,False
125515992,2017-08-16,5,2000873,False
125518846,2017-08-16,6,1456881,False
125593688,2017-08-16,25,1923218,False
125540029,2017-08-16,12,155607,False
125564169,2017-08-16,18,671068,False
125577646,2017-08-16,21,1471913,False
125530155,2017-08-16,9,1243815,False
125593831,2017-08-16,25,1963606,False
125564083,2017-08-16,18,586969,False
125522857,2017-08-16,7,1463510,True
125520476,2017-08-16,7,114800,False
125508832,2017-08-16,4,159156,False
125503505,2017-08-16,2,1466039,False
125579806,2017-08-16,22,692537,False
125531371,2017-08-16,9,1958201,False
125572101,2017-08-16,20,787426,False
125563139,2017-08-16,17,2048242,False
125577386,2017-08-16,21,1457012,False
125552451,2017-08-16,15,661582,False
125545419,2017-08-16,13,1109211,False
125571022,2017-08-16,19,2075733,True
125505438,2017-08-16,3,514729,False
125514508,2017-08-16,5,1239867,False
125542713,2017-08-16,12,1584379,False
125563893,2017-08-16,18,464940,False
125580630,2017-08-16,22,1157685,False
125521146,2017-08-16,7,583975,False
125594021,2017-08-16,25,2002445,False
125576350,2017-08-16,21,959500,False
125527182,2017-08-16,8,1695836,True
125518672,2017-08-16,6,1370572,False
125567118,2017-08-16,18,2067333,False
125576020,2017-08-16,21,796396,False
125528637,2017-08-16,9,364829,False
125521464,2017-08-16,7,830624,False
125554895,2017-08-16,15,1972822,False
125568386,2017-08-16,19,871512,False
125507795,2017-08-16,3,1909453,False
125514768,2017-08-16,5,1370565,False
125585664,2017-08-16,23,1686635,False
125579446,2017-08-16,22,428394,False
125581960,2017-08-16,22,1916579,False
125589199,2017-08-16,24,1463771,False
125546295,2017-08-16,13,1463788,False
125517705,2017-08-16,6,888063,False
125552025,2017-08-16,15,358564,False
125583898,2017-08-16,23,838415,False
125595868,2017-08-16,26,979195,False
125536885,2017-08-16,11,686034,False
125583649,2017-08-16,23,660310,False
125576764,2017-08-16,21,1165988,False
125498729,2017-08-16,1,1161557,False
125538108,2017-08-16,11,1346636,False
125547501,2017-08-16,13,2045373,True
125507833,2017-08-16,3,1914786,False
125512085,2017-08-16,4,1998889,False
125584445,2017-08-16,23,1114754,False
125555294,2017-08-16,15,2042947,False
125504159,2017-08-16,2,1971317,False
125563263,2017-08-16,17,2111684,False
125552389,2017-08-16,15,594045,False
125500973,2017-08-16,2,115611,False
125563611,2017-08-16,18,273528,False
125561530,2017-08-16,17,1351305,False
125510952,2017-08-16,4,1402045,False
125545772,2017-08-16,13,1248464,False
125524837,2017-08-16,8,452079,False
125553548,2017-08-16,15,1239916,True
125564178,2017-08-16,18,671908,False
125551698,2017-08-16,15,116311,False
125572324,2017-08-16,20,888763,False
125543710,2017-08-16,12,2067056,False
125571981,2017-08-16,20,673306,False
125555241,2017-08-16,15,2028315,False
125511536,2017-08-16,4,1660261,True
125537387,2017-08-16,11,1004545,False
125499731,2017-08-16,1,1507720,True
125581620,2017-08-16,22,1489890,True
125584279,2017-08-16,23,1047705,False
125517281,2017-08-16,6,598414,False
125572318,2017-08-16,20,886398,False
125519761,2017-08-16,6,1970831,False
125521791,2017-08-16,7,1005465,True
125547289,2017-08-16,13,2010615,False
125582148,2017-08-16,22,1965853,False
125594642,2017-08-16,26,155601,False
125535362,2017-08-16,10,1970094,False
125535545,2017-08-16,10,2007186,True
125523738,2017-08-16,7,1986524,True
125560446,2017-08-16,17,813167,False
125553718,2017-08-16,15,1347977,False
125573284,2017-08-16,20,1370566,False
125573006,2017-08-16,20,1239842,True
125568399,2017-08-16,19,876223,False
125566768,2017-08-16,18,2010216,False
125535655,2017-08-16,10,2012385,False
125572739,2017-08-16,20,1113872,False
125591568,2017-08-16,25,758861,False
125523175,2017-08-16,7,1576327,False
125505200,2017-08-16,3,357962,True
125571861,2017-08-16,20,583978,False
125504307,2017-08-16,2,2004673,True
125506011,2017-08-16,3,890371,False
125554708,2017-08-16,15,1937454,False
125499247,2017-08-16,1,1402040,False
125589915,2017-08-16,24,1961293,True
125514681,2017-08-16,5,1344514,False
125512365,2017-08-16,4,2035581,False
125507497,2017-08-16,3,1489880,True
125566095,2017-08-16,18,1579082,True
125546762,2017-08-16,13,1711747,True
125552207,2017-08-16,15,476261,False
125567876,2017-08-16,19,551893,False
125563062,2017-08-16,17,2031266,True
125504826,2017-08-16,2,2130131,False
125509411,2017-08-16,4,570917,False
125535940,2017-08-16,10,2089250,False
125594662,2017-08-16,26,165550,False
125569878,2017-08-16,19,1473479,True
125573347,2017-08-16,20,1397062,True
125551877,2017-08-16,15,264300,False
125561028,2017-08-16,17,1109390,False
125579618,2017-08-16,22,567579,False
125536214,2017-08-16,11,215327,False
125580101,2017-08-16,22,875604,False
125578890,2017-08-16,21,2120681,False
125540495,2017-08-16,12,470625,False
125498040,2017-08-16,1,819227,False
125576506,2017-08-16,21,1053944,False
125589093,2017-08-16,24,1457160,True
125531221,2017-08-16,9,1913257,False
125557480,2017-08-16,16,1255777,False
125596081,2017-08-16,26,1089045,False
125541844,2017-08-16,12,1239915,False
125580387,2017-08-16,22,1047751,False
125554094,2017-08-16,15,1463784,False
125531416,2017-08-16,9,1963684,False
125589016,2017-08-16,24,1422815,True
125500782,2017-08-16,1,2058907,False
125596686,2017-08-16,26,1370547,False
125589751,2017-08-16,24,1914280,False
125580792,2017-08-16,22,1239785,True
125572330,2017-08-16,20,890374,False
125497498,2017-08-16,1,414353,False
125555099,2017-08-16,15,2010756,False
125519075,2017-08-16,6,1464133,False
125530849,2017-08-16,9,1473403,False
125589502,2017-08-16,24,1583407,True
125565676,2017-08-16,18,1456998,False
125580780,2017-08-16,22,1237410,False
125581961,2017-08-16,22,1917879,False
125511648,2017-08-16,4,1696047,False
125573867,2017-08-16,20,1575245,False
125509064,2017-08-16,4,318787,False
125513243,2017-08-16,5,517615,True
125526595,2017-08-16,8,1421438,False
125547132,2017-08-16,13,1980590,True
125501184,2017-08-16,2,268662,False
125518128,2017-08-16,6,1114754,False
125591078,2017-08-16,25,372480,False
125569858,2017-08-16,19,1473402,False
125567577,2017-08-16,19,317147,False
125521132,2017-08-16,7,581078,False
125506059,2017-08-16,3,916886,False
125501099,2017-08-16,2,214381,False
125558923,2017-08-16,16,2004738,False
125512795,2017-08-16,5,211999,False
125565613,2017-08-16,18,1422837,False
125596633,2017-08-16,26,1349068,False
125581600,2017-08-16,22,1489694,True
125573744,2017-08-16,20,1471912,False
125548570,2017-08-16,14,671684,False
125568497,2017-08-16,19,938576,False
125538319,2017-08-16,11,1430082,False
125538589,2017-08-16,11,1464196,False
125550728,2017-08-16,14,1913462,False
125553643,2017-08-16,15,1320701,False
125580247,2017-08-16,22,958015,True
125581860,2017-08-16,22,1696038,True
125576492,2017-08-16,21,1047758,False
125571283,2017-08-16,20,177050,False
125573611,2017-08-16,20,1463805,False
125546708,2017-08-16,13,1695901,False
125508598,2017-08-16,3,2061781,False
125529531,2017-08-16,9,956014,False
125575366,2017-08-16,21,315179,False
125525460,2017-08-16,8,864510,False
125548705,2017-08-16,14,793345,False
125502245,2017-08-16,2,979196,False
125557116,2017-08-16,16,1105228,False
125539605,2017-08-16,11,2018690,False
125526077,2017-08-16,8,1176560,False
125562724,2017-08-16,17,1976349,False
125557768,2017-08-16,16,1403464,False
125533249,2017-08-16,10,857324,False
125507711,2017-08-16,3,1695959,False
125555391,2017-08-16,15,2057762,False
125572905,2017-08-16,20,1209718,True
125594167,2017-08-16,25,2011927,False
125531027,2017-08-16,9,1642397,True
125555742,2017-08-16,16,223463,False
125585926,2017-08-16,23,1939424,False
125517446,2017-08-16,6,757880,True
125529984,2017-08-16,9,1178692,False
125539555,2017-08-16,11,2011938,False
125539754,2017-08-16,11,2048874,False
125523764,2017-08-16,7,1990640,False
125539804,2017-08-16,11,2061214,True
125539932,2017-08-16,11,2129790,False
125526152,2017-08-16,8,1230418,False
125591623,2017-08-16,25,796395,False
125525315,2017-08-16,8,803101,False
125500925,2017-08-16,1,2130131,False
125551872,2017-08-16,15,261700,False
125531931,2017-08-16,9,2048242,False
125569367,2017-08-16,19,1368456,False
125503431,2017-08-16,2,1464002,False
125554665,2017-08-16,15,1920072,False
125549578,2017-08-16,14,1239741,True
125564256,2017-08-16,18,752987,False
125546339,2017-08-16,13,1463994,False
125583118,2017-08-16,23,275823,True
125577620,2017-08-16,21,1464919,False
125578041,2017-08-16,21,1913600,False
125508403,2017-08-16,3,2026369,False
125540952,2017-08-16,12,819228,False
125540655,2017-08-16,12,584026,False
125498838,2017-08-16,1,1230014,False
125573831,2017-08-16,20,1501536,True
125585248,2017-08-16,23,1458847,False
125520826,2017-08-16,7,362548,False
125580639,2017-08-16,22,1159726,False
125528908,2017-08-16,9,567750,False
125522687,2017-08-16,7,1418845,False
125516412,2017-08-16,5,2081064,False
125500771,2017-08-16,1,2056764,True
125594291,2017-08-16,25,2036618,False
125516066,2017-08-16,5,2010359,False
125527102,2017-08-16,8,1584348,False
125533155,2017-08-16,10,820006,False
125564108,2017-08-16,18,627263,False
125561102,2017-08-16,17,1149069,True
125546234,2017-08-16,13,1458088,False
125509593,2017-08-16,4,699686,False
125581377,2017-08-16,22,1463587,False
125584209,2017-08-16,23,1009539,False
125592560,2017-08-16,25,1239953,False
125569834,2017-08-16,19,1467088,False
125502434,2017-08-16,2,1082907,False
125512950,2017-08-16,5,315179,False
125516949,2017-08-16,6,368424,False
125553724,2017-08-16,15,1349807,False
125583181,2017-08-16,23,317147,False
125560938,2017-08-16,17,1079258,False
125589883,2017-08-16,24,1958191,False
125502664,2017-08-16,2,1172015,False
125573703,2017-08-16,20,1464208,False
125563016,2017-08-16,17,2026312,False
125556051,2017-08-16,16,454426,False
125565846,2017-08-16,18,1463998,False
125497693,2017-08-16,1,564288,False
125576353,2017-08-16,21,962601,False
125555461,2017-08-16,15,2111684,False
125536597,2017-08-16,11,471980,False
125547805,2017-08-16,14,119624,False
125568808,2017-08-16,19,1102975,False
125503746,2017-08-16,2,1686644,True
125518860,2017-08-16,6,1456994,False
125530247,2017-08-16,9,1324591,True
125545416,2017-08-16,13,1106968,False
125567734,2017-08-16,19,418025,False
125576115,2017-08-16,21,841841,False
125506168,2017-08-16,3,996537,False
125595288,2017-08-16,26,586824,True
