id,unit_sales
125582582,0
125520051,0
125576967,0
125572167,0
125506676,0
125506707,0
125542083,0
125553838,0
125539569,0
125572822,0
125586750,0
125519443,0
125590281,0
125514252,0
125587423,0
125577954,0
125505578,0
125547512,0
125567877,0
125529856,0
125594015,0
125517700,0
125562529,0
125549602,0
125525865,0
125540477,0
125520804,0
125574449,0
125503751,0
125581250,0
125592951,0
125544939,0
125575847,0
125528453,0
125557881,0
125504201,0
125581307,0
125520535,0
125537386,0
125551971,0
125504914,0
125501627,0
125525092,0
125575902,0
125510354,0
125571748,0
125549403,0
125517711,0
125537570,0
125583736,0
125560609,0
125539267,0
125511674,0
125541572,0
125554100,0
125588191,0
125542036,0
125500104,0
125523843,0
125568933,0
125584072,0
125557008,0
125576031,0
125548458,0
125505733,0
125531836,0
125586554,0
125568503,0
125506958,0
125529981,0
125594692,0
125544271,0
125584446,0
125582019,0
125497250,0
125590580,0
125529500,0
125571615,0
125551922,0
125535992,0
125559871,0
125526223,0
125521834,0
125538715,0
125561369,0
125507718,0
125525558,0
125571775,0
125582364,0
125554402,0
125516867,0
125506153,0
125570283,0
125518157,0
125587284,0
125521283,0
125556538,0
125567863,0
125575784,0
125589859,0
125537274,0
125531730,0
125584200,0
125589695,0
125539107,0
125579509,0
125569056,0
125555402,0
125588115,0
125586680,0
125595204,0
125551610,0
125560203,0
125531223,0
125557587,0
125515404,0
125581436,0
125590988,0
125543787,0
125559357,0
125508287,0
125511556,0
125570616,0
125569800,0
125538150,0
125558051,0
125593940,0
125590932,0
125548539,0
125530756,0
125521390,0
125584773,0
125570096,0
125519111,0
125591926,0
125511950,0
125503625,0
125576445,0
125509142,0
125534899,0
125513652,0
125502116,0
125539071,0
125550044,0
125504960,0
125529506,0
125524435,0
125553449,0
125521248,0
125535060,0
125522970,0
125525949,0
125581756,0
125590027,0
125539928,0
125538860,0
125567218,0
125512403,0
125588025,0
125568361,0
125498034,0
125517891,0
125583339,0
125531030,0
125554537,0
125559596,0
125569745,0
125525743,0
125511901,0
125521825,0
125593384,0
125511340,0
125523445,0
125575021,0
125534937,0
125509854,0
125550028,0
125565219,0
125574856,0
125558366,0
125540487,0
125575232,0
125498434,0
125566392,0
125527669,0
125502285,0
125565014,0
125527383,0
125508639,0
125550998,0
125591382,0
125511361,0
125547457,0
125538391,0
125530908,0
125578177,0
125510815,0
125573315,0
125563537,0
125506371,0
125583466,0
125499390,0
125544789,0
125559019,0
125518651,0
125527870,0
125499624,0
125548111,0
125540633,0
125549874,0
125532550,0
125521891,0
125539967,0
125503528,0
125543330,0
125581294,0
125526240,0
125561835,0
125551501,0
125544121,0
125525351,0
125566353,0
125508495,0
125591368,0
125593915,0
125561701,0
125545028,0
125510508,0
125573404,0
125589822,0
125534551,0
125589412,0
125519485,0
125546652,0
125578434,0
125547484,0
125584457,0
125515354,0
125504131,0
125559170,0
125538665,0
125593600,0
125564260,0
125497819,0
125589645,0
125552398,0
125524474,0
125510557,0
125515816,0
125567191,0
125515293,0
125563474,0
125523645,0
125595473,0
125536584,0
125516078,0
125501133,0
125512023,0
125517299,0
125581247,0
125593407,0
125518355,0
125585672,0
125509517,0
125579141,0
125522580,0
125503705,0
125549081,0
125594647,0
125497602,0
125498722,0
125590636,0
125528112,0
125555095,0
125545755,0
125516187,0
125545182,0
125594795,0
125549383,0
125544305,0
125501841,0
125564558,0
125515503,0
125544758,0
125592073,0
125589654,0
125519282,0
125540542,0
125522054,0
125590202,0
125592740,0
125551588,0
125545503,0
125533845,0
125527642,0
125595544,0
125553630,0
125506896,0
125497665,0
125557014,0
125541185,0
125537727,0
125531653,0
125536321,0
125528838,0
125548183,0
125566377,0
125532363,0
125563441,0
125573207,0
125497439,0
125541774,0
125544177,0
125594943,0
125588937,0
125576361,0
125582918,0
125531002,0
125546991,0
125577819,0
125593493,0
125553815,0
125528163,0
125506685,0
125563998,0
125573996,0
125585137,0
125588153,0
125593655,0
125535110,0
125577346,0
125524751,0
125529484,0
125549052,0
125544589,0
125498489,0
125568217,0
125518181,0
125525371,0
125546697,0
125532217,0
125501353,0
125576943,0
125532879,0
125532049,0
125515846,0
125590357,0
125563273,0
125512221,0
125591548,0
125525203,0
125531949,0
125515551,0
125534586,0
125559370,0
125509179,0
125499030,0
125508312,0
125525209,0
125558172,0
125544025,0
125587633,0
125512767,0
125551525,0
125575064,0
125573043,0
125527916,0
125551869,0
125525667,0
125520783,0
125529435,0
125594878,0
125584300,0
125501536,0
125558902,0
125540222,0
125574348,0
125593837,0
125537214,0
125508655,0
125562741,0
125540608,0
125542887,0
125596959,0
125589755,0
125591083,0
125545181,0
125568904,0
125572688,0
125549328,0
125596179,0
125586712,0
125556517,0
125518121,0
125581545,0
125575514,0
125535380,0
125580553,0
125540316,0
125520807,0
125577283,0
125502154,0
125533682,0
125507976,0
125562695,0
125566882,0
125552612,0
125583870,0
125497064,0
125567157,0
125534025,0
125556389,0
125564228,0
125529666,0
125588156,0
125516712,0
125567529,0
125543217,0
125578727,0
125573525,0
125531831,0
125577730,0
125552600,0
125526730,0
125502201,0
125586404,0
125502586,0
125548272,0
125544509,0
125521669,0
125526493,0
125528307,0
125501439,0
125543084,0
125527349,0
125535363,0
125573341,0
125540747,0
125534808,0
125541744,0
125554425,0
125533946,0
125516537,0
125537505,0
125505091,0
125532330,0
125540405,0
125531983,0
125528358,0
125547010,0
125592984,0
125564939,0
125552743,0
125521607,0
125581409,0
125502523,0
125564090,0
125568760,0
125560049,0
125584007,0
125515292,0
125590256,0
125506056,0
125560995,0
125530431,0
125512308,0
125523276,0
125546358,0
125542881,0
125594280,0
125533543,0
125501705,0
125559266,0
125580375,0
125570766,0
125571800,0
125500467,0
125537461,0
125559265,0
125567257,0
125534082,0
125581943,0
125564175,0
125515183,0
125500938,0
125538903,0
125581697,0
125532333,0
125499880,0
125583137,0
125528679,0
125525132,0
125555389,0
125540761,0
125594527,0
125501554,0
125593160,0
125578425,0
125530323,0
125581514,0
125522683,0
125562174,0
125525180,0
125500072,0
125497220,0
125581850,0
125569633,0
125531049,0
125502511,0
125528424,0
125569084,0
125497184,0
125560724,0
125556258,0
125536857,0
125526680,0
125527086,0
125573696,0
125539055,0
125524075,0
125516954,0
125590985,0
125584707,0
125581819,0
125548695,0
125595898,0
125590205,0
125592226,0
125507399,0
125532699,0
125577492,0
125573281,0
125558907,0
125531656,0
125539293,0
125520456,0
125529576,0
125514723,0
125576831,0
125534581,0
125522104,0
125582158,0
125498557,0
125501365,0
125534806,0
125571465,0
125498232,0
125506392,0
125502093,0
125569472,0
125516851,0
125559868,0
125503464,0
125503457,0
125596570,0
125586691,0
125593372,0
125572744,0
125551765,0
125511952,0
125571562,0
125537596,0
125520872,0
125545797,0
125524538,0
125561026,0
125592893,0
125511890,0
125499981,0
125560781,0
125497345,0
125546336,0
125532770,0
125502969,0
125505892,0
125569448,0
125550652,0
125525099,0
125536756,0
125568966,0
125544608,0
125589826,0
125499697,0
125547688,0
125539815,0
125504767,0
125546742,0
125518793,0
125537289,0
125588806,0
125503434,0
125576229,0
125535691,0
125503091,0
125570859,0
125528564,0
125574609,0
125576731,0
125577229,0
125525803,0
125596847,0
125558852,0
125555709,0
125502577,0
125520702,0
125556825,0
125573145,0
125588495,0
125523727,0
125589789,0
125509154,0
125586292,0
125501052,0
125563755,0
125521250,0
125544255,0
125511159,0
125498366,0
125519576,0
125506464,0
125507602,0
125549554,0
125501631,0
125539924,0
125532260,0
125579369,0
125534772,0
125509848,0
125511865,0
125580583,0
125560875,0
125554255,0
125537565,0
125582104,0
125545895,0
125531914,0
125539016,0
125544761,0
125497682,0
125579704,0
125498467,0
125527555,0
125531330,0
125569231,0
125573239,0
125533019,0
125511915,0
125574781,0
125589624,0
125576514,0
125498128,0
125520183,0
125533925,0
125571656,0
125545291,0
125501437,0
125500032,0
125528702,0
125572772,0
125575059,0
125582253,0
125516283,0
125540452,0
125556337,0
125516723,0
125584205,0
125508974,0
125504801,0
125563632,0
125589242,0
125538576,0
125553896,0
125528996,0
125592745,0
125506768,0
125566003,0
125571755,0
125584595,0
125530523,0
125576653,0
125557261,0
125529940,0
125584334,0
125566542,0
125546078,0
125551021,0
125553282,0
125515810,0
125571886,0
125560632,0
125572274,0
125582276,0
125501826,0
125594738,0
125560415,0
125539286,0
125512911,0
125534317,0
125511316,0
125512087,0
125578989,0
125527059,0
125518583,0
125590539,0
125554374,0
125539287,0
125578994,0
125575690,0
125532331,0
125567721,0
125508887,0
125596976,0
125498687,0
125553910,0
125524574,0
125548252,0
125564058,0
125567100,0
125516469,0
125559319,0
125592596,0
125570167,0
125583826,0
125561620,0
125524933,0
125548896,0
125501249,0
125518206,0
125529604,0
125530732,0
125571446,0
125554752,0
125542564,0
125522547,0
125538436,0
125516875,0
125592815,0
125527153,0
125541966,0
125591118,0
125500395,0
125584952,0
125503470,0
125521962,0
125587699,0
125596635,0
125524112,0
125573054,0
125522655,0
125591230,0
125583577,0
125551225,0
125524873,0
125530629,0
125519596,0
125562708,0
125554108,0
125590132,0
125525300,0
125499943,0
125498148,0
125511567,0
125537850,0
125525553,0
125584204,0
125514992,0
125569473,0
125518979,0
125546619,0
125516957,0
125589877,0
125560939,0
125572231,0
125539203,0
125554048,0
125534307,0
125550657,0
125589012,0
125527273,0
125508461,0
125556897,0
125542785,0
125586460,0
125502524,0
125587068,0
125536795,0
125510903,0
125592250,0
125521048,0
125559414,0
125521088,0
125556774,0
125571487,0
125563841,0
125545736,0
125579768,0
125508285,0
125518411,0
125529171,0
125507775,0
125507713,0
125522212,0
125568890,0
125574455,0
125544117,0
125508405,0
125580238,0
125557092,0
125559219,0
125502905,0
125536021,0
125596924,0
125582336,0
125558082,0
125566235,0
125500968,0
125503110,0
125523805,0
125560056,0
125521517,0
125547520,0
125571600,0
125585808,0
125539442,0
125570760,0
125557351,0
125586619,0
125574725,0
125586608,0
125547871,0
125534876,0
125527489,0
125543282,0
125533973,0
125570229,0
125505475,0
125501528,0
125580376,0
125520591,0
125534359,0
125566101,0
125569212,0
125568773,0
125578467,0
125587903,0
125535951,0
125567798,0
125529509,0
125528720,0
125527599,0
125552033,0
125537651,0
125528579,0
125502439,0
125516195,0
125539114,0
125498711,0
125539710,0
125555750,0
125522513,0
125538476,0
125561943,0
125539688,0
125583346,0
125542506,0
125560764,0
125531162,0
125573553,0
125557446,0
125524362,0
125550739,0
125562452,0
125511337,0
125512704,0
125546275,0
125596317,0
125510849,0
125583504,0
125578874,0
125508293,0
125543828,0
125566836,0
125532525,0
125517678,0
125515867,0
125554381,0
125561421,0
125499973,0
125562009,0
125541243,0
125505711,0
125561089,0
125500564,0
125562714,0
125576318,0
125577021,0
125550443,0
125542336,0
125497492,0
125587404,0
125578879,0
125542524,0
125538845,0
125581408,0
125535392,0
125548753,0
125505786,0
125579592,0
125545205,0
125592423,0
125535253,0
125516659,0
125582468,0
125584992,0
125561060,0
125578352,0
125520654,0
125558234,0
125573685,0
125518001,0
125508075,0
125526993,0
125564249,0
125553314,0
125509385,0
125581793,0
125584811,0
125537037,0
125591372,0
125513994,0
125519686,0
125564047,0
125506329,0
125534925,0
125565861,0
125595238,0
125512648,0
125512839,0
125584919,0
125576734,0
125521242,0
125506093,0
125553702,0
125559937,0
125530336,0
125569938,0
125547762,0
125519944,0
125576747,0
125529738,0
125537980,0
125533648,0
125538310,0
125516408,0
125573869,0
125596313,0
125531142,0
125539298,0
125550799,0
125559757,0
125526745,0
125533089,0
125573456,0
125596118,0
125596356,0
125544302,0
125502051,0
125546400,0
125536982,0
125537193,0
125502964,0
125588252,0
125525944,0
125567510,0
125567917,0
125593202,0
125509732,0
125560284,0
125572009,0
125521381,0
125537186,0
125567747,0
125574597,0
125596303,0
125543034,0
125520090,0
125582020,0
125549130,0
125594627,0
125504917,0
125511121,0
125546464,0
125531992,0
125580411,0
125553375,0
125528248,0
125522618,0
125550355,0
125527671,0
125561607,0
125561810,0
125540403,0
125533710,0
125531519,0
125528971,0
125536040,0
125535396,0
125591427,0
125581489,0
125504782,0
125497252,0
125537899,0
125528249,0
125564444,0
125532944,0
125537297,0
125503657,0
125509535,0
125516026,0
125535506,0
125596315,0
125560281,0
125582892,0
125590222,0
125531572,0
125592116,0
125536966,0
125593912,0
125527274,0
125579765,0
125532692,0
125530285,0
125585295,0
125527932,0
125498075,0
125589138,0
125586399,0
125528881,0
125522838,0
125510057,0
125506239,0
125565274,0
125504099,0
125574207,0
125586242,0
125533533,0
125558181,0
125540108,0
125548762,0
125578923,0
125573792,0
125565775,0
125524691,0
125555080,0
125579911,0
125525359,0
125577248,0
125583044,0
125582061,0
125530269,0
125521021,0
125516614,0
125507357,0
125573634,0
125509898,0
125577967,0
125504196,0
125575910,0
125557652,0
125567290,0
125550077,0
125500887,0
125521732,0
125573655,0
125498011,0
125542614,0
125547122,0
125503407,0
125566022,0
125530976,0
125560734,0
125509595,0
125515318,0
125585055,0
125557043,0
125582686,0
125500454,0
125585164,0
125503677,0
125572679,0
125520898,0
125563400,0
125567622,0
125568268,0
125584421,0
125511421,0
125517664,0
125539923,0
125591757,0
125591438,0
125595669,0
125592081,0
125507669,0
125503199,0
125537626,0
125568501,0
125549412,0
125592415,0
125545481,0
125522067,0
125558915,0
125590160,0
125542562,0
125551577,0
125574568,0
125558911,0
125514878,0
125570855,0
125577910,0
125531470,0
125584347,0
125519874,0
125546111,0
125586614,0
125570150,0
125567772,0
125557797,0
125543076,0
125507831,0
125570508,0
125498450,0
125577451,0
125558857,0
125520657,0
125593148,0
125505410,0
125504594,0
125541889,0
125560961,0
125552585,0
125514970,0
125566448,0
125518015,0
125575967,0
125579779,0
125575818,0
125586364,0
125538078,0
125537907,0
125512894,0
125502932,0
125580745,0
125518448,0
125593329,0
125579554,0
125514219,0
125561432,0
125568211,0
125582045,0
125506495,0
125590637,0
125550583,0
125533041,0
125572371,0
125558246,0
125501110,0
125531356,0
125594758,0
125538253,0
125505443,0
125584049,0
125584905,0
125571554,0
125575206,0
125517307,0
125524795,0
125509837,0
125580298,0
125501434,0
125499488,0
125500458,0
125501251,0
125596003,0
125523170,0
125498268,0
125551287,0
125574647,0
125547567,0
125562167,0
125567800,0
125530720,0
125560528,0
125541673,0
125503265,0
125587707,0
125556864,0
125552926,0
125512038,0
125530294,0
125523064,0
125551010,0
125562794,0
125581252,0
125588975,0
125589945,0
125527918,0
125595597,0
125541908,0
125591892,0
125554885,0
125571786,0
125540825,0
125575490,0
125498306,0
125538033,0
125561548,0
125509018,0
125556795,0
125578370,0
125561480,0
125573176,0
125504222,0
125533560,0
125569737,0
125566240,0
125539781,0
125561159,0
125589265,0
125572285,0
125535201,0
125513339,0
125593818,0
125557473,0
125584980,0
125583715,0
125528620,0
125551714,0
125520419,0
125520318,0
125506881,0
125551438,0
125557770,0
125549211,0
125567906,0
125523024,0
125525412,0
125555586,0
125506214,0
125570539,0
125497381,0
125538942,0
125581133,0
125511426,0
125562332,0
125539236,0
125548054,0
125588560,0
125501424,0
125581844,0
125590143,0
125589339,0
125568943,0
125533256,0
125557808,0
125544007,0
125592686,0
125545304,0
125561220,0
125532851,0
125574493,0
125521583,0
125541972,0
125518194,0
125512158,0
125535632,0
125577459,0
125497288,0
125529436,0
125574719,0
125559966,0
125578796,0
125545986,0
125587348,0
125576573,0
125587877,0
125559315,0
125573798,0
125576768,0
125516270,0
125538378,0
125551128,0
125531708,0
125506122,0
125569936,0
125507841,0
125588113,0
125583140,0
125532452,0
125528711,0
125508504,0
125504441,0
125589254,0
125510331,0
125502130,0
125566750,0
125538291,0
125541702,0
125571963,0
125557818,0
125547975,0
125525663,0
125579211,0
125522622,0
125511813,0
125595842,0
125562761,0
125592021,0
125513785,0
125594120,0
125533555,0
125585455,0
125515374,0
125577661,0
125504558,0
125554820,0
125589990,0
125498539,0
125542561,0
125497550,0
125503790,0
125573528,0
125511881,0
125558191,0
125588352,0
125500305,0
125562805,0
125582213,0
125593221,0
125537656,0
125503273,0
125580598,0
125509847,0
125587544,0
125563401,0
125596704,0
125513210,0
125514719,0
125526999,0
125529115,0
125516786,0
125522931,0
125498525,0
125523436,0
125551740,0
125555788,0
125528999,0
125573704,0
125588852,0
125563358,0
125507028,0
125574813,0
125589580,0
125577156,0
125592006,0
125536194,0
125512591,0
125535551,0
125569296,0
125502359,0
125512316,0
125564219,0
125578310,0
125506381,0
125581212,0
125507045,0
125565101,0
125547934,0
125564435,0
125572906,0
125572353,0
125581700,0
125511528,0
125563830,0
125509880,0
125588709,0
125516447,0
125559667,0
125519500,0
125551019,0
125541192,0
125508536,0
125507472,0
125529410,0
125515325,0
125572634,0
125498042,0
125499548,0
125508248,0
125541079,0
125566773,0
125502446,0
125583842,0
125542445,0
125531185,0
125570139,0
125539875,0
125542791,0
125550231,0
125567901,0
125580788,0
125557121,0
125581126,0
125591636,0
125555740,0
125539712,0
125552535,0
125534764,0
125505258,0
